language,difficulty,type,code,options,correctAnswer,explanation
"Python","Easy","mcq","print(2 ** 3)","6,8,9,16","8","** is the exponentiation operator in Python."
"Python","Easy","fill_in_the_blank","len([1, 2, 3])","","3","len() returns the number of items in a list."
"Python","Easy","mcq","print('Hello'[0])","H,e,l,o","H","Strings are indexed starting from 0."
"Python","Easy","mcq","print(bool(0))","True,False,None,Error","False","Zero is considered False in boolean context."
"Python","Easy","fill_in_the_blank","type(3.14)","","float","3.14 is a floating point number."
"Python","Medium","mcq","print([i for i in range(3)])","[0 1 2],[0, 1, 2],[1, 2, 3],[0, 1, 2, 3]","[0, 1, 2]","List comprehension creates a list from 0 to 2."
"Python","Medium","fill_in_the_blank","'apple'.count('p')","","2","count() returns the number of occurrences of a substring."
"Python","Medium","mcq","x = [1, 2]; x.extend([3, 4]); print(len(x))","2,3,4,5","4","extend() adds all elements of a list to another."
"Python","Medium","mcq","print(10 // 3)","3.33,3,4,3.0","3","// is the floor division operator."
"Python","Medium","fill_in_the_blank","'Hello'.lower()","","hello","lower() converts string to lowercase."
"Python","Hard","mcq","def f(a=[]): a.append(1); return a; print(f(), f())","[1] [1],[1] [1, 1],[1, 1] [1, 1],[1] Error","[1] [1, 1]","Default arguments are shared across calls in Python."
"Python","Hard","fill_in_the_blank","sum([1, 2, 3])","","6","sum() returns the sum of all elements in an iterable."
"Python","Hard","mcq","print({1, 2} == {2, 1})","True,False,Error,None","True","Sets are unordered collections."
"Python","Hard","mcq","print(type(lambda x: x))","function,lambda,class,method","function","Lambdas create function objects."
"Python","Hard","fill_in_the_blank","abs(-5)","","5","abs() returns the absolute value."
"Java","Easy","mcq","System.out.println(5 + 5);","10,55,Error,None","10","Integer addition in Java."
"Java","Easy","fill_in_the_blank","int x = 5; System.out.println(x++);","","5","Postfix increment returns the value before incrementing."
"Java","Easy","mcq","String s = \"Hi\"; System.out.println(s.length());","2,3,1,Error","2","length() returns the number of characters."
"Java","Easy","mcq","System.out.println(10 > 5);","true,false,1,0","true","Comparison operator returns boolean."
"Java","Easy","fill_in_the_blank","Math.max(10, 20)","","20","Math.max returns the larger of two values."
"Java","Medium","mcq","int[] arr = {1, 2}; System.out.println(arr[1]);","1,2,0,Error","2","Array indices start at 0."
"Java","Medium","fill_in_the_blank","\"Java\".charAt(0)","","J","charAt(0) returns the first character."
"Java","Medium","mcq","System.out.println(10 / 4);","2.5,2,3,2.0","2","Integer division truncates the decimal."
"Java","Medium","mcq","String a = \"A\"; String b = \"A\"; System.out.println(a == b);","true,false,Error,None","true","String literals are interned in Java."
"Java","Medium","fill_in_the_blank","\"abc\".toUpperCase()","","ABC","toUpperCase() converts to uppercase."
"Java","Hard","mcq","List<Integer> list = new ArrayList<>(); list.add(1); System.out.println(list.get(0));","1,0,Error,None","1","ArrayList stores objects and get(0) retrieves first."
"Java","Hard","fill_in_the_blank","Math.sqrt(16)","","4.0","Math.sqrt returns a double."
"Java","Hard","mcq","System.out.println(null instanceof Object);","true,false,Error,None","false","null is not an instance of any class."
